Common_Name,Habitat_Type,Obs_Depth_m,Body_Length_cm,Body_Weight_kg,Sex,Water_Temp_C,Salinity_ppt,pH,Estimated_Age_yr
Bluefin Tuna,Marine,162.5,377.2,554.738,Female,26.1,33.9,8.03,20.1
Blue Marlin,Marine,533.4,448.1,719.955,Female,5.6,36.5,7.8,18.7
Yellowfin Tuna,Marine,695.7,220.1,154.198,Juvenile,5.3,33.9,7.83,4.0
Yellowfin Tuna,Marine,0.0,228.5,211.421,Female,23.1,33.2,8.36,1.9
Yellowfin Tuna,Marine,462.6,225.2,180.586,Male,5.3,36.3,8.11,4.3
Yellowfin Tuna,Marine,654.6,200.7,181.699,Male,5.2,36.5,7.93,3.5
Mahi-Mahi,Marine,0.0,215.1,41.145,Female,29.8,36.4,7.95,2.3
Wahoo,Marine,184.4,242.4,80.093,Male,25.2,33.0,7.83,6.0
Sailfish,Marine,163.3,267.3,103.552,Juvenile,27.7,36.0,7.67,5.6
Swordfish,Marine,492.7,327.1,542.667,Juvenile,5.8,33.3,7.76,5.6
Sailfish,Marine,116.4,337.5,77.211,Juvenile,24.5,34.8,8.04,7.4
Albacore Tuna,Marine,190.2,119.0,68.472,Female,26.8,36.7,7.59,6.0
Bluefin Tuna,Marine,437.3,330.6,597.429,Male,1.0,34.7,7.7,15.0
Wahoo,Marine,298.1,283.4,125.274,Juvenile,4.5,36.5,7.76,6.6
Wahoo,Marine,173.3,221.7,96.378,Juvenile,29.3,36.3,7.9,7.4
Albacore Tuna,Marine,348.0,102.2,70.222,Male,3.2,34.1,8.28,6.3
Mahi-Mahi,Marine,192.7,197.9,51.564,Male,21.2,33.9,8.14,3.2
Wahoo,Marine,117.8,253.9,103.423,Juvenile,18.6,36.6,7.73,5.2
Sailfish,Marine,222.4,335.9,90.884,Male,1.4,35.2,8.22,5.1
Albacore Tuna,Marine,326.1,178.1,54.969,Female,5.9,33.8,8.18,6.2
Sailfish,Marine,89.6,355.2,99.735,Juvenile,26.8,34.2,8.35,6.9
Wahoo,Marine,72.1,288.5,89.965,Male,23.1,35.0,8.36,2.9
Wahoo,Marine,172.9,254.1,103.438,Male,22.1,34.4,8.05,4.8
Bluefin Tuna,Marine,622.0,353.3,387.252,Female,4.9,36.9,8.36,9.0
Mahi-Mahi,Marine,42.8,232.0,40.198,Juvenile,21.5,37.0,7.98,3.3
Mahi-Mahi,Marine,25.1,184.6,50.248,Male,21.0,33.7,7.87,1.6
Swordfish,Marine,485.6,396.5,724.953,Male,1.7,34.0,7.92,5.5
Sailfish,Marine,175.2,270.0,85.942,Female,25.6,34.6,8.19,6.4
Swordfish,Marine,614.9,401.4,724.863,Juvenile,4.8,36.5,8.24,2.8
Yellowfin Tuna,Marine,0.0,227.6,223.332,Female,28.9,36.8,7.78,3.7
Albacore Tuna,Marine,110.1,176.5,64.768,Juvenile,29.2,34.2,7.75,2.9
Sailfish,Marine,195.8,290.5,105.678,Male,20.7,34.8,7.98,7.3
Yellowfin Tuna,Marine,297.1,246.2,229.604,Female,5.3,36.3,8.16,3.4
Wahoo,Marine,113.5,264.3,75.534,Female,22.5,33.6,7.9,5.6
Wahoo,Marine,142.6,247.1,113.933,Female,23.8,36.7,7.58,4.8
Yellowfin Tuna,Marine,40.4,211.0,240.457,Juvenile,22.3,33.6,8.14,3.1
Sailfish,Marine,5.8,307.3,69.475,Juvenile,24.6,36.6,7.81,10.0
Swordfish,Marine,672.4,386.1,206.149,Male,3.2,33.0,7.51,0.4
Mahi-Mahi,Marine,184.1,219.4,35.859,Female,24.8,35.1,8.02,2.9
Albacore Tuna,Marine,340.3,134.2,50.825,Female,2.7,33.8,7.84,5.6
Yellowfin Tuna,Marine,664.0,285.3,210.887,Male,3.1,35.8,7.9,4.6
Sailfish,Marine,281.6,281.7,92.108,Male,4.2,36.4,7.79,8.1
Albacore Tuna,Marine,208.2,169.6,66.886,Juvenile,1.1,34.6,8.27,7.0
Mahi-Mahi,Marine,173.1,231.9,35.225,Juvenile,28.9,36.4,7.87,1.5
Blue Marlin,Marine,263.6,461.3,769.665,Male,1.8,34.4,7.8,15.0
Blue Marlin,Marine,310.9,464.6,683.918,Male,4.6,35.9,7.58,13.2
Albacore Tuna,Marine,0.0,163.7,70.254,Juvenile,25.5,34.3,7.97,7.1
Blue Marlin,Marine,465.5,518.2,640.114,Juvenile,5.3,37.0,7.8,20.2
Wahoo,Marine,265.7,210.2,122.426,Male,2.6,33.8,7.53,5.3
Wahoo,Marine,210.0,258.2,92.413,Male,3.2,35.6,7.78,5.1
Bluefin Tuna,Marine,764.0,269.3,523.715,Male,1.9,33.4,8.0,18.1
Yellowfin Tuna,Marine,420.9,200.0,222.204,Female,1.6,34.4,7.68,4.3
Mahi-Mahi,Marine,23.0,270.4,27.857,Male,30.0,34.7,7.95,1.8
Sailfish,Marine,253.5,330.4,75.869,Male,3.3,34.7,8.17,6.1
Yellowfin Tuna,Marine,9.6,213.2,221.191,Juvenile,30.0,35.1,8.03,3.2
Wahoo,Marine,100.7,274.6,85.612,Juvenile,25.5,36.6,7.68,2.4
Blue Marlin,Marine,485.0,486.5,738.67,Female,3.4,36.2,7.86,21.0
Wahoo,Marine,201.4,234.3,77.254,Male,1.5,34.5,8.21,3.2
Yellowfin Tuna,Marine,970.0,214.6,192.466,Juvenile,1.0,34.1,7.84,4.9
Blue Marlin,Marine,708.3,472.0,963.795,Female,4.4,35.9,8.19,5.2
Albacore Tuna,Marine,292.6,157.3,48.066,Juvenile,4.4,35.8,7.99,4.0
Yellowfin Tuna,Marine,481.9,215.9,210.263,Male,1.3,34.7,7.71,1.9
Yellowfin Tuna,Marine,422.5,215.9,225.859,Male,5.7,35.3,7.71,3.9
Sailfish,Marine,203.1,329.3,96.677,Male,4.1,34.9,7.87,5.0
Wahoo,Marine,203.7,291.0,81.003,Male,1.8,36.2,8.15,6.3
Sailfish,Marine,240.2,358.3,118.798,Female,4.0,34.0,8.01,8.7
Yellowfin Tuna,Marine,882.8,173.7,218.28,Juvenile,1.2,36.8,7.55,3.2
Mahi-Mahi,Marine,164.7,226.1,42.126,Female,23.5,33.3,7.64,3.1
Swordfish,Marine,393.8,325.3,712.507,Male,5.5,35.3,7.91,3.7
Blue Marlin,Marine,671.1,469.9,841.266,Female,4.0,34.2,7.77,13.6
Mahi-Mahi,Marine,133.2,224.0,35.96,Male,22.8,33.5,7.76,3.6
Bluefin Tuna,Marine,954.1,365.0,670.455,Male,1.4,34.4,7.82,10.3
Blue Marlin,Marine,450.4,615.3,1079.692,Male,5.4,36.5,7.63,18.9
Albacore Tuna,Marine,295.8,141.9,72.548,Female,4.8,33.3,8.16,3.5
Swordfish,Marine,313.9,309.5,485.875,Male,5.9,34.5,7.56,3.6
Sailfish,Marine,0.0,305.1,93.236,Juvenile,18.9,36.4,7.91,4.0
Sailfish,Marine,295.8,326.1,80.755,Female,1.1,33.5,8.0,9.8
Blue Marlin,Marine,342.6,438.9,835.776,Male,2.0,35.2,8.33,15.3
Mahi-Mahi,Marine,131.6,259.5,32.827,Juvenile,29.7,33.4,8.17,3.3
Sailfish,Marine,244.6,347.2,92.352,Juvenile,4.7,35.9,7.58,8.9
Wahoo,Marine,73.0,293.4,102.594,Juvenile,19.9,36.6,7.88,8.8
Yellowfin Tuna,Marine,329.8,242.5,186.204,Male,3.5,36.8,7.81,3.7
Bluefin Tuna,Marine,0.0,444.5,519.365,Juvenile,29.1,36.0,7.7,10.5
Sailfish,Marine,350.0,342.5,112.503,Female,1.4,33.0,7.63,7.2
Sailfish,Marine,233.1,309.1,103.513,Juvenile,4.8,35.9,7.56,5.6
Albacore Tuna,Marine,0.0,139.1,53.059,Female,21.3,36.0,8.15,9.3
Blue Marlin,Marine,918.8,432.5,930.264,Male,5.0,35.9,8.11,15.4
Swordfish,Marine,320.1,457.4,740.451,Male,4.3,34.2,7.67,2.7
Albacore Tuna,Marine,381.4,157.1,82.165,Female,5.1,34.2,7.88,4.6
Wahoo,Marine,105.4,292.0,73.302,Male,22.2,33.9,7.79,9.2
Wahoo,Marine,175.8,248.0,56.936,Juvenile,21.7,34.9,7.62,4.8
Swordfish,Marine,257.8,527.0,547.87,Juvenile,3.3,34.4,7.93,4.4
Albacore Tuna,Marine,378.5,151.0,71.745,Female,3.2,35.1,8.34,6.2
Sailfish,Marine,112.2,325.7,82.963,Female,21.1,33.9,7.74,6.8
Swordfish,Marine,476.9,370.6,562.746,Juvenile,2.8,35.7,7.52,5.4
Sailfish,Marine,239.0,377.5,93.786,Male,1.3,36.2,7.58,3.8
Swordfish,Marine,769.8,313.2,511.317,Male,3.6,34.3,7.85,4.4
Swordfish,Marine,606.5,380.6,395.244,Juvenile,3.0,34.4,8.22,2.3
Albacore Tuna,Marine,339.4,151.5,59.351,Male,5.2,33.3,7.91,8.3
Mahi-Mahi,Marine,143.8,184.0,34.918,Male,19.8,36.3,7.96,1.9
Wahoo,Marine,178.8,217.0,88.809,Juvenile,21.7,33.3,7.94,2.0
Mahi-Mahi,Marine,117.3,204.7,30.575,Male,18.8,36.3,7.74,1.6
Yellowfin Tuna,Marine,199.5,174.3,186.294,Juvenile,21.2,33.6,7.51,3.2
Yellowfin Tuna,Marine,86.8,257.2,114.888,Male,28.6,36.5,7.55,2.1
Wahoo,Marine,213.2,212.9,86.478,Male,3.1,36.9,8.03,6.2
Swordfish,Marine,610.4,364.7,633.733,Juvenile,2.4,34.1,7.62,2.1
Mahi-Mahi,Marine,118.7,241.0,32.773,Female,27.3,34.0,7.84,1.8
Sailfish,Marine,201.7,320.8,87.346,Juvenile,4.6,34.7,7.95,4.7
Swordfish,Marine,207.0,436.5,803.264,Male,5.8,35.7,8.33,6.7
Wahoo,Marine,269.8,260.4,64.444,Male,4.6,33.6,8.24,5.9
Mahi-Mahi,Marine,179.0,243.1,38.128,Juvenile,19.8,35.9,7.76,1.8
Sailfish,Marine,0.0,224.0,100.936,Male,28.4,35.6,8.03,4.2
Bluefin Tuna,Marine,489.9,537.3,613.773,Female,5.3,36.4,8.22,4.9
Blue Marlin,Marine,527.5,363.6,1147.852,Male,3.9,34.6,8.28,2.8
Albacore Tuna,Marine,391.1,139.6,53.845,Juvenile,1.2,33.1,7.95,4.0
Swordfish,Marine,563.5,375.4,622.59,Male,1.7,34.2,8.0,6.2
Albacore Tuna,Marine,229.3,165.7,37.362,Female,2.1,34.0,7.94,1.5
Swordfish,Marine,800.0,367.9,469.511,Male,2.3,33.0,8.22,2.2
Wahoo,Marine,215.6,237.7,78.429,Male,3.7,35.9,8.2,3.8
Sailfish,Marine,175.0,251.7,91.905,Female,19.9,35.9,7.56,4.5
Mahi-Mahi,Marine,78.4,190.9,47.376,Juvenile,21.8,33.5,7.64,1.7
Blue Marlin,Marine,553.7,574.6,714.629,Female,4.6,33.3,8.32,11.1
Bluefin Tuna,Marine,820.6,418.6,604.601,Juvenile,4.6,35.7,8.04,12.2
Mahi-Mahi,Marine,226.7,226.7,46.987,Male,5.7,35.5,7.64,3.3
Blue Marlin,Marine,579.5,356.9,905.093,Female,2.8,35.4,8.25,33.7
Yellowfin Tuna,Marine,347.5,196.6,293.953,Male,1.5,33.5,8.11,2.4
Bluefin Tuna,Marine,568.5,466.1,496.185,Juvenile,5.0,37.0,7.78,22.0
Bluefin Tuna,Marine,638.2,354.5,793.591,Juvenile,5.7,35.8,7.97,18.6
Wahoo,Marine,0.0,348.0,110.643,Female,20.7,36.4,8.0,2.1
Bluefin Tuna,Marine,856.1,421.9,621.617,Male,1.5,34.7,7.82,14.6
Sailfish,Marine,142.2,309.4,116.714,Female,28.1,34.3,8.4,9.7
Yellowfin Tuna,Marine,157.8,180.9,214.917,Male,22.0,34.2,7.91,4.1
Albacore Tuna,Marine,164.6,152.3,42.208,Juvenile,20.6,33.7,7.87,3.1
Albacore Tuna,Marine,358.5,149.5,72.515,Male,5.6,37.0,8.01,4.7
Mahi-Mahi,Marine,94.9,149.6,39.582,Male,26.1,33.9,7.72,2.5
Bluefin Tuna,Marine,748.1,263.2,706.569,Female,3.9,34.4,8.06,20.4
Albacore Tuna,Marine,229.7,118.8,74.591,Male,4.4,36.7,8.23,4.5
Bluefin Tuna,Marine,742.7,529.2,740.295,Male,3.8,36.5,7.86,21.3
Bluefin Tuna,Marine,400.4,375.5,490.805,Male,2.2,36.8,7.98,20.2
Mahi-Mahi,Marine,128.4,237.5,39.875,Male,27.9,36.9,8.0,2.1
Sailfish,Marine,269.4,269.8,102.735,Female,5.3,33.8,8.27,8.5
Yellowfin Tuna,Marine,607.9,212.8,167.819,Male,3.9,36.7,8.24,4.0
Mahi-Mahi,Marine,96.9,195.2,47.534,Male,29.0,33.2,7.65,3.0
Yellowfin Tuna,Marine,809.1,223.1,207.691,Male,1.4,36.4,7.7,3.9
Bluefin Tuna,Marine,807.6,416.3,637.509,Juvenile,3.6,34.1,8.19,18.1
Albacore Tuna,Marine,238.1,143.8,44.415,Juvenile,2.6,34.6,8.36,6.8
Swordfish,Marine,414.1,432.1,659.685,Female,1.2,37.0,8.11,5.6
Albacore Tuna,Marine,207.0,147.3,71.56,Juvenile,4.2,35.5,7.93,7.6
Wahoo,Marine,111.6,275.8,90.558,Female,28.5,35.8,8.0,2.6
Mahi-Mahi,Marine,190.8,206.5,44.64,Male,23.9,34.3,8.04,0.7
Yellowfin Tuna,Marine,530.4,211.3,180.005,Female,5.5,35.3,7.79,3.7
Sailfish,Marine,153.1,298.0,78.794,Juvenile,22.9,36.4,8.23,8.8
Wahoo,Marine,151.5,272.1,89.271,Female,28.1,35.1,8.29,2.4
Bluefin Tuna,Marine,655.2,371.1,530.851,Male,1.5,34.1,7.68,16.9
Yellowfin Tuna,Marine,562.5,157.1,172.816,Female,1.4,36.9,8.26,3.2
Bluefin Tuna,Marine,419.4,447.2,736.031,Juvenile,2.6,34.8,8.37,19.7
Swordfish,Marine,328.3,374.3,626.712,Male,1.5,33.8,7.56,9.0
Wahoo,Marine,217.3,189.5,97.919,Juvenile,4.3,33.2,7.92,4.6
Yellowfin Tuna,Marine,298.1,224.2,170.252,Female,4.9,33.7,7.73,3.3
Yellowfin Tuna,Marine,729.7,166.0,180.021,Male,1.0,35.3,7.7,2.5
Bluefin Tuna,Marine,199.2,288.5,539.033,Juvenile,19.1,35.4,8.24,20.5
Bluefin Tuna,Marine,244.4,371.5,503.777,Male,5.8,37.0,8.25,15.6
Mahi-Mahi,Marine,141.4,275.9,45.29,Juvenile,28.8,35.3,8.26,2.0
Bluefin Tuna,Marine,431.6,336.5,426.358,Female,4.8,36.3,8.04,17.1
Swordfish,Marine,358.2,347.7,684.215,Female,1.7,35.3,8.03,2.5
Mahi-Mahi,Marine,11.0,167.5,45.885,Male,18.7,36.3,8.06,1.9
Yellowfin Tuna,Marine,316.3,228.3,194.061,Male,3.9,34.1,8.27,5.0
Yellowfin Tuna,Marine,699.4,210.4,243.418,Juvenile,5.9,36.9,8.21,2.7
Yellowfin Tuna,Marine,503.5,272.5,179.231,Male,5.0,36.2,7.59,5.9
Yellowfin Tuna,Marine,524.2,244.2,168.799,Juvenile,4.7,35.0,7.81,3.8
Wahoo,Marine,118.3,223.7,108.548,Male,26.0,36.0,7.71,6.9
Bluefin Tuna,Marine,359.1,369.9,736.377,Female,2.7,34.7,7.56,20.3
Bluefin Tuna,Marine,276.5,321.5,591.369,Female,5.0,37.0,7.76,18.2
Swordfish,Marine,182.5,286.7,780.631,Female,18.4,37.0,8.35,4.2
Sailfish,Marine,168.8,339.9,98.444,Juvenile,19.3,36.5,7.87,8.9
Sailfish,Marine,269.4,221.4,88.721,Female,3.4,35.3,7.54,5.3
Bluefin Tuna,Marine,487.7,295.9,711.04,Juvenile,2.6,34.1,7.84,17.6
Blue Marlin,Marine,604.8,511.2,742.984,Male,2.6,34.3,7.69,19.0
Bluefin Tuna,Marine,320.8,376.9,431.017,Female,3.9,34.8,7.79,16.5
Swordfish,Marine,383.3,345.6,711.263,Female,2.0,35.3,8.22,5.8
Albacore Tuna,Marine,504.9,149.0,65.383,Female,2.0,36.1,8.22,9.6
Wahoo,Marine,335.0,270.6,73.852,Male,4.8,33.1,7.97,4.1
Bluefin Tuna,Marine,510.8,425.7,708.239,Juvenile,1.2,36.0,8.2,8.4
Albacore Tuna,Marine,314.0,166.6,67.412,Female,3.8,36.7,7.66,6.1
Albacore Tuna,Marine,375.6,128.5,79.299,Male,3.3,33.6,7.83,5.8
Albacore Tuna,Marine,375.4,148.4,57.544,Female,4.1,33.8,7.79,5.6
Mahi-Mahi,Marine,221.7,194.1,45.937,Male,5.5,34.4,8.14,3.1
Sailfish,Marine,153.6,333.4,71.867,Female,18.1,36.3,7.52,7.2
Sailfish,Marine,188.8,299.5,83.942,Juvenile,24.7,35.5,7.74,2.2
Albacore Tuna,Marine,361.8,98.3,58.411,Female,1.2,33.1,7.99,7.7
Wahoo,Marine,10.5,236.0,86.518,Female,24.6,33.1,7.53,5.4
Swordfish,Marine,38.8,414.9,522.656,Male,18.7,36.0,7.9,3.2
Yellowfin Tuna,Marine,472.0,211.3,179.899,Juvenile,3.2,33.4,8.2,2.9
Bluefin Tuna,Marine,127.1,359.6,621.521,Male,21.4,34.7,7.72,20.8
Bluefin Tuna,Marine,412.6,389.1,682.054,Female,2.5,36.9,8.07,17.3
Mahi-Mahi,Marine,241.5,212.6,29.326,Female,4.9,36.8,7.66,2.2
Sailfish,Marine,93.1,235.2,82.669,Female,26.7,33.6,8.07,4.1
Swordfish,Marine,618.4,396.4,515.739,Female,2.8,33.2,8.19,1.0
Yellowfin Tuna,Marine,412.8,218.9,216.822,Juvenile,4.3,34.0,7.53,3.9
Blue Marlin,Marine,364.3,530.2,899.788,Juvenile,3.7,36.4,8.21,14.9
Sailfish,Marine,350.0,304.8,92.567,Female,1.9,36.5,7.96,10.6
Sailfish,Marine,237.0,207.0,109.995,Male,4.8,36.8,8.22,5.7
Albacore Tuna,Marine,302.1,153.8,60.413,Male,2.6,34.2,8.04,4.4
Swordfish,Marine,57.8,460.4,607.823,Female,18.1,34.9,7.58,2.1
Yellowfin Tuna,Marine,309.2,203.0,248.897,Juvenile,4.4,34.8,7.92,4.3
Mahi-Mahi,Marine,76.4,240.8,42.226,Male,18.8,36.5,8.04,1.0
Sailfish,Marine,297.3,234.8,113.041,Juvenile,4.7,35.0,8.16,5.0
Yellowfin Tuna,Marine,362.9,192.5,179.996,Juvenile,4.9,33.0,8.16,3.9
Swordfish,Marine,401.3,434.0,484.195,Female,5.6,34.1,7.82,3.9
Sailfish,Marine,136.5,285.0,85.585,Juvenile,24.8,35.9,8.01,7.5
Blue Marlin,Marine,771.2,491.4,617.693,Male,3.2,33.5,7.83,12.5
Wahoo,Marine,272.9,206.2,75.877,Female,1.8,34.3,7.54,3.8
Swordfish,Marine,538.8,311.9,511.743,Female,5.3,33.6,8.39,7.4
Mahi-Mahi,Marine,118.4,206.3,40.831,Juvenile,22.4,34.2,7.75,2.9
Blue Marlin,Marine,359.0,451.7,884.501,Female,3.9,35.1,7.85,20.1
Mahi-Mahi,Marine,135.9,202.5,46.008,Male,28.8,34.5,8.1,1.7
Sailfish,Marine,32.6,319.8,92.272,Female,20.5,34.4,7.82,4.7
Wahoo,Marine,189.4,254.5,86.931,Male,25.6,36.8,8.39,5.8
Sailfish,Marine,66.1,389.0,93.337,Male,22.6,35.1,7.97,6.3
Mahi-Mahi,Marine,160.8,233.5,31.412,Male,19.8,34.7,7.86,2.4
Sailfish,Marine,138.7,304.1,77.743,Male,24.1,35.8,8.38,4.1
Swordfish,Marine,431.1,392.4,609.099,Female,3.9,36.6,8.1,8.3
Blue Marlin,Marine,198.9,528.6,777.116,Juvenile,20.6,34.9,8.02,16.3
Yellowfin Tuna,Marine,872.4,196.9,277.438,Juvenile,1.4,36.2,7.59,4.4
Blue Marlin,Marine,834.4,458.9,443.631,Male,2.1,34.9,7.86,13.4
Swordfish,Marine,320.6,378.0,803.515,Juvenile,5.4,35.3,7.66,5.4
Sailfish,Marine,212.4,270.9,84.862,Male,1.4,35.8,8.11,8.1
Sailfish,Marine,224.4,326.3,68.346,Male,3.9,36.6,8.38,4.3
Albacore Tuna,Marine,281.5,121.4,34.43,Juvenile,5.7,33.9,8.04,7.1
Sailfish,Marine,275.7,300.1,82.4,Female,3.1,34.4,7.95,5.5
Swordfish,Marine,372.2,425.1,672.346,Male,3.5,34.3,7.51,2.7
Mahi-Mahi,Marine,133.7,186.5,43.206,Juvenile,23.6,36.9,7.73,0.6
Bluefin Tuna,Marine,642.3,427.0,691.022,Female,5.6,34.2,8.35,11.1
Mahi-Mahi,Marine,262.8,189.7,41.142,Juvenile,1.3,36.8,8.16,2.6
Wahoo,Marine,92.5,247.2,67.145,Juvenile,19.6,33.8,8.26,3.7
Bluefin Tuna,Marine,439.0,339.2,756.837,Male,5.2,36.9,7.96,25.0
Mahi-Mahi,Marine,170.9,195.9,34.887,Juvenile,23.2,34.8,7.61,2.5
Mahi-Mahi,Marine,183.4,235.7,37.996,Male,25.7,36.0,8.0,2.4
Wahoo,Marine,90.0,218.5,76.002,Male,27.8,35.3,7.98,7.5
Blue Marlin,Marine,394.3,475.3,1033.747,Juvenile,5.1,36.4,7.69,14.5
Albacore Tuna,Marine,176.2,155.1,52.623,Juvenile,29.8,36.4,7.55,2.1
Sailfish,Marine,147.7,258.0,118.909,Juvenile,28.3,36.8,7.7,3.5
Yellowfin Tuna,Marine,379.8,215.9,235.24,Male,4.3,37.0,8.22,1.2
Yellowfin Tuna,Marine,226.9,169.9,257.35,Male,2.8,35.0,7.86,2.3
Albacore Tuna,Marine,393.4,137.3,76.802,Female,2.6,36.5,8.07,3.6
Bluefin Tuna,Marine,554.3,222.1,608.422,Male,3.3,35.6,7.54,12.7
Mahi-Mahi,Marine,186.8,196.2,46.457,Juvenile,29.6,33.3,8.35,1.1
Bluefin Tuna,Marine,273.9,342.3,564.346,Juvenile,5.3,34.3,8.09,16.5
Yellowfin Tuna,Marine,275.9,189.7,151.171,Juvenile,3.6,36.9,8.18,4.7
Mahi-Mahi,Marine,148.0,182.1,43.873,Female,22.5,33.4,7.77,3.0
Bluefin Tuna,Marine,200.4,338.4,426.248,Juvenile,1.1,36.3,7.51,20.6
Swordfish,Marine,96.2,469.4,523.808,Juvenile,21.0,35.9,8.05,2.2
Mahi-Mahi,Marine,64.2,222.9,46.357,Juvenile,27.0,33.6,8.03,1.3
Wahoo,Marine,186.0,242.2,100.865,Male,24.3,36.9,7.55,4.5
Wahoo,Marine,90.8,248.7,76.746,Juvenile,20.4,34.4,8.37,6.9
Mahi-Mahi,Marine,179.8,216.0,37.407,Male,22.3,33.2,8.4,2.5
Bluefin Tuna,Marine,723.3,431.5,594.312,Juvenile,2.1,36.8,7.6,14.1
Yellowfin Tuna,Marine,389.3,260.1,282.284,Female,4.1,36.3,7.68,2.8
Sailfish,Marine,179.2,252.9,75.081,Female,29.1,36.6,8.28,8.1
Sailfish,Marine,153.0,235.9,77.491,Female,25.6,35.6,8.36,3.4
Mahi-Mahi,Marine,60.4,148.6,31.844,Juvenile,26.7,36.5,7.78,1.8
Swordfish,Marine,609.2,341.0,615.658,Male,2.9,35.0,8.16,5.0
Swordfish,Marine,349.4,263.5,643.09,Male,2.7,35.4,8.25,5.2
Blue Marlin,Marine,0.0,352.8,759.355,Male,20.0,33.4,7.87,20.1
Bluefin Tuna,Marine,474.2,265.5,738.989,Male,4.7,35.6,8.2,10.8
Albacore Tuna,Marine,162.1,109.3,52.87,Female,27.3,34.7,7.77,8.3
Mahi-Mahi,Marine,57.4,201.1,33.123,Juvenile,29.4,33.5,8.38,1.6
Blue Marlin,Marine,165.5,488.1,747.948,Female,20.9,35.6,8.26,14.5
Blue Marlin,Marine,503.2,509.1,838.646,Female,1.1,35.7,8.01,20.2
Bluefin Tuna,Marine,71.5,330.8,473.912,Female,19.0,33.1,7.97,18.5
Bluefin Tuna,Marine,710.0,318.9,506.551,Juvenile,2.5,34.3,8.29,17.9
Bluefin Tuna,Marine,817.1,470.3,631.582,Male,2.5,33.7,7.79,27.0
Mahi-Mahi,Marine,102.5,201.9,53.072,Female,29.7,36.0,8.15,2.5
Swordfish,Marine,668.7,447.0,617.406,Male,2.6,33.5,7.73,0.4
Swordfish,Marine,347.9,361.7,591.904,Male,4.9,34.6,8.37,3.7
Yellowfin Tuna,Marine,253.6,280.4,177.53,Male,5.1,33.4,8.29,3.3
Yellowfin Tuna,Marine,0.0,207.8,189.585,Female,21.2,35.1,8.03,3.4
Bluefin Tuna,Marine,849.7,305.2,784.437,Juvenile,4.8,35.2,8.3,7.0
Yellowfin Tuna,Marine,201.8,221.3,259.724,Juvenile,5.3,34.7,7.66,4.3
Yellowfin Tuna,Marine,399.4,232.9,208.907,Male,1.7,36.4,7.9,3.5
